text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"Metrobank Alert! Someone tried to access your wallet from Manila. If not you, block: bit.ly/secure-ph-263715","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,metrobank alert someone tried access your wallet manila not you block urllink,Spam
06Sep03:51 AM Load Balance: P0.00 Load any promo at least P99 to get FREE 1 GB for 2 days,Ham,[],0,0,0,0,sep load balance p load promo least p get free gb day,Ham
Your daily horoscope: Be honest with your partner. Text YES to 8888.,General Spam,['General Spam'],0,0,1,0,your daily horoscope honest your partner text yes,Spam
Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,Ham,[],0,0,0,0,ummmawill call check inour life begin qatar pls pray hard,Ham
Good day! This is J&T EXPRESS COTABATO CITY. We have attempted to reach you for the delivery of your parcel but were unsuccessful. Your parcel will be RTS (Return to Sender) after 24 hours of holding period. Thank you! AWB #:783935175816 COD : 513,Ham,[],0,0,0,0,good day jt express cotabato city we attempted reach you delivery your parcel unsuccessful your parcel rts return sender hour holding period thank you awb cod,Ham
Easy money! Like and follow for Zalora and get 808 daily. Apply now: wa.me/639801370122,Phishing,['Phishing'],0,0,0,1,easy money like follow zalora get daily apply now wame,Spam
"Hello kumusta poüòò  It is with our great pleasure to invite you and be part as we proudly celebrate BIOESSENCE MEGAMALL 's 28th year Anniversary,  Together lets enjoy this moment with lots of promo, give aways and free treatment too, see you on May 13, Saturday, for confirmation pls call or txt me on this number, Ms.Grace ‚ù£Ô∏è",General Spam,['General Spam'],0,0,1,0,hello kumusta poüòò our great pleasure invite you part we proudly celebrate bioessence megamall th year anniversary together let enjoy moment lot promo give aways free treatment see you may saturday confirmation pls call txt number msgrace ùôè,Spam
"Uy, good news! Mas mura na magpalista ng load nang walang abala, now with as low as ₱10 processing fee! G pa sa isang game! Tap Load > Borrow. Mag-Borrow Load na!",Ham,[],0,0,0,0,uy good news ma mura magpalista load nang walang abala now low processing fee g isang game tap load borrow magborrow load,Ham
"Pinaka mababa sa buong Pinas! PISO kada P100 ang Pera Padala, may 24k pts pa! Transact na sa nearest branch.'Til July31!T&C apply.DTI FTEB-141534,SeriesOf2022.",Ham,[],0,0,0,0,pinaka mababa buong pinas piso kada p pera padala may k pt transact nearest branchtil julytc applydti ftebseriesof,Ham
But that's on ebay it might be less elsewhere.,Ham,[],0,0,0,0,thats ebay might less elsewhere,Ham
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-90005,Phishing,['Phishing'],0,0,0,1,sim registration your sim not yet registered avoid blockng urllink,Spam
bahala ka nga dyan,Ham,[],0,0,0,0,bahala ka dyan,Ham
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-174138,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
"To finish logging in, your OTP is 809044. Never share your OTP. q0uXCqkIhgZ",Ham,[],0,0,0,0,finish logging your otp never share your otp quxcqkihgz,Ham
iihaw na lang natin yung isda,Ham,[],0,0,0,0,iihaw natin isda,Ham
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa URL: 177bet. xyz,General Spam,['General Spam'],0,0,1,0,nanalo ako pera tuwing tumaya ako p nanalo k maaaring isang bug sumali ako url bet xyz,Spam
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639502051930,Phishing,['Phishing'],0,0,0,1,looking side hustle watch video earn join wame,Spam
fg.ss777b.fo New member download to get P2268 FREE right now and contact our 24/7 service to get it,General Spam,['General Spam'],0,0,1,0,fgssbfo new member download get p free right now contact our service get,Spam
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2022-12-04, 04:40:50. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre now registered famsurf gb all apps site day valid status text famsurf status stop text famsurf stop more info text famsurf info send,Ham
