text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"Hi! As of 01/17/23 22:38, there is 96.50MB left from your SURF4ALL group promo. This is valid until 01/19/23 02:52.",Ham,[],0,0,0,0,hi mb left your surfall group promo valid,Ham
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,General Spam,['General Spam'],0,0,1,0,call listen extreme dirty live chat going office right now total privacy no one know your sic listening p min mp,Spam
PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Reyes 09250475325.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo million tawagan si secretary reyes,Spam
"Mag subscribe na sa ALL DATA 99 today dahil 2x all access data na ito, perfect para sa lahat ng sites and apps. Enjoy 6 GB, plus another 6 GB all access data for free, all valid for 7 days. Subscribe to ALL DATA 99 via https://smrt.ph/GetSmartApp or dial *123#2# to subscribe.",Ham,[],0,0,0,0,mag subscribe all data today dahil x all access data perfect lahat site apps enjoy gb plus another gb all access data free all valid day subscribe all data via urllink dial subscribe,Ham
Facebook: Ur account will be disabled. Appeal here: bit.ly/ph-62779,Phishing,['Phishing'],0,0,0,1,facebook ur account disabled appeal here urllink,Spam
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",Ham,[],0,0,0,0,look amy ure beautiful intelligent woman like u lot know u dont like like dont worry,Ham
"GJChips.de! Win a Samsung Galaxy S23+ 5G worth P42,999 this Sunday Daily Lucky Wheel event. New members get 200% bonus + P3000. Sign up!",Gambling Promotion,['Gambling Promotion'],0,1,0,0,gjchipsde win samsung galaxy g worth p sunday daily lucky wheel event new member get bonus p sign,Spam
"Lamang ka sa susunod mong load up, DALI! Subscribe to DOBLE GIGA STORIES or any promo at least P20 to get EXTRA 2 GB for 3 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",Ham,[],0,0,0,0,lamang ka susunod mong load dali subscribe doble giga story promo least p get extra gb day free load urllink idial now,Ham
"<REAL NAME>, Baka dito ka na swerte, tara register ka na sa funplay88.online","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,real name baka dito ka swerte tara register ka funplayonline,Spam
"Part-time car reviewer, easily earn 300P high income, contact the manager to receive 138P newbie red envelope. qp03.bid",Phishing,['Phishing'],0,0,0,1,parttime car reviewer easily earn p high income contact manager receive p newbie red envelope qpbid,Spam
"Mr/Ms <NAME>, claim your PALAWAN Express DSY-10-14348-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,[],0,0,0,0,mrms name claim your palawan express dsyzaw palawan pawnshoppalawan expresstambuntinglbcsmrobinsonsbring id,Ham
"Part-time Job hiring! Facebook Affiliate is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-268472",Phishing,['Phishing'],0,0,0,1,parttime job hiring facebook affiliate looking staff earn p weekly daily apply urllink,Spam
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,General Spam,['General Spam'],0,0,1,0,tbspersolvo chasing u since sept definitely not paying now thanks your information we ignore kath manchester,Spam
J&T DELIVERY!TN: 784898349008 Rider:Troy Donaire639091067468. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!,Ham,[],0,0,0,0,jt deliverytn ridertroy donaire cod pls prepare exact amount photo proof delivery required thanks safe,Ham
Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,Ham,[],0,0,0,0,smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling,Ham
You have paid P20.00 of GCash to purchase Php 20 load for 09129094503 on 08-31-21 09:27 PM. Your GCash balance is P84.29. Ref. No. 098826794.,Ham,[],0,0,0,0,you paid p gcash purchase php load pm your gcash balance p ref no,Ham
Laro na sa MEGA-PANALO! Get No deposit bonus pag nag-register today. Link d2: bit.ly/secure-ph-637052,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro megapanalo get no deposit bonus pag nagregister today link urllink,Spam
